Actual SalePrice,Predicted SalePrice,Error,Absolute Error
161000,177334.05299969492,-16334.052999694919,16334.052999694919
116000,106664.75300258613,9335.246997413866,9335.246997413866
196500,189091.23572798143,7408.764272018569,7408.764272018569
123600,126757.77223019235,-3157.7722301923495,3157.7722301923495
126000,118804.33573553587,7195.664264464125,7195.664264464125
174190,173798.29660837486,391.70339162513847,391.70339162513847
200000,170936.49664732657,29063.503352673433,29063.503352673433
148500,148466.03327718482,33.96672281518113,33.96672281518113
88750,93028.15957489559,-4278.159574895588,4278.159574895588
409900,387728.1875178093,22171.812482190726,22171.812482190726
235000,257042.00848398608,-22042.00848398608,22042.00848398608
246900,235825.19009096778,11074.809909032221,11074.809909032221
85500,79233.58684309226,6266.4131569077435,6266.4131569077435
145000,133928.51273947107,11071.487260528927,11071.487260528927
95000,110943.0123028999,-15943.012302899893,15943.012302899893
160500,160019.3445869536,480.6554130463919,480.6554130463919
147000,150322.56063843556,-3322.5606384355633,3322.5606384355633
192500,185740.42116615947,6759.5788338405255,6759.5788338405255
124000,119852.69422659316,4147.3057734068425,4147.3057734068425
137500,141635.86789854013,-4135.867898540135,4135.867898540135
198900,194542.21744409864,4357.782555901358,4357.782555901358
140000,141636.50304723188,-1636.5030472318758,1636.5030472318758
200000,198587.54467284578,1412.4553271542245,1412.4553271542245
192500,202580.5979628182,-10080.597962818196,10080.597962818196
185000,200879.3247689664,-15879.324768966413,15879.324768966413
306000,302424.74230442295,3575.257695577049,3575.257695577049
392000,327215.38556359033,64784.61443640967,64784.61443640967
195000,234668.1265771449,-39668.126577144896,39668.126577144896
197900,191184.69209968142,6715.307900318585,6715.307900318585
227680,214046.56150143812,13633.438498561882,13633.438498561882
185900,182631.7402367011,3268.2597632989055,3268.2597632989055
87000,87345.24666036149,-345.24666036148847,345.24666036148847
201000,227445.64727340205,-26445.64727340205,26445.64727340205
103000,93704.76133292857,9295.238667071433,9295.238667071433
128500,106561.8034220151,21938.196577984898,21938.196577984898
75190,72940.85904484573,2249.1409551542747,2249.1409551542747
176485,186860.62786659706,-10375.62786659706,10375.62786659706
274900,317865.996357411,-42965.99635741097,42965.99635741097
187000,188435.794709098,-1435.7947090980015,1435.7947090980015
260000,262059.08202300768,-2059.082023007679,2059.082023007679
342643,406785.49952303304,-64142.49952303304,64142.49952303304
240000,244333.81731142008,-4333.817311420076,4333.817311420076
263400,252239.63162246524,11160.36837753476,11160.36837753476
183000,188102.6421177979,-5102.642117797892,5102.642117797892
120000,109583.28189591394,10416.71810408606,10416.71810408606
350000,329831.60261879826,20168.397381201736,20168.397381201736
185750,183985.70883563775,1764.2911643622501,1764.2911643622501
155000,146099.0147586541,8900.985241345887,8900.985241345887
171500,174991.0886406449,-3491.0886406449135,3491.0886406449135
125000,120679.77459918275,4320.225400817246,4320.225400817246
162900,177905.6345653258,-15005.634565325803,15005.634565325803
134500,138551.12314460185,-4051.12314460185,4051.12314460185
134500,134587.5939065445,-87.59390654449817,87.59390654449817
150000,172544.16698256097,-22544.16698256097,22544.16698256097
213133,204100.25383160135,9032.746168398648,9032.746168398648
190550,188977.12917470024,1572.8708252997603,1572.8708252997603
180000,210616.39615508544,-30616.396155085444,30616.396155085444
118000,133285.06672763632,-15285.066727636324,15285.066727636324
210900,233240.69943933043,-22340.699439330434,22340.699439330434
133500,144475.48156081402,-10975.48156081402,10975.48156081402
60000,50871.54515652133,9128.45484347867,9128.45484347867
144000,134908.27962915477,9091.720370845229,9091.720370845229
84500,98984.95475712603,-14484.954757126034,14484.954757126034
337500,333839.42574505985,3660.5742549401475,3660.5742549401475
246500,262392.5083303021,-15892.50833030208,15892.50833030208
185000,195468.7540425327,-10468.754042532702,10468.754042532702
135000,138885.33717418648,-3885.337174186483,3885.337174186483
241500,228348.68373697167,13151.316263028333,13151.316263028333
151000,153502.9080011039,-2502.908001103904,2502.908001103904
199500,173175.91368000946,26324.086319990543,26324.086319990543
167500,178678.02646831493,-11178.026468314929,11178.026468314929
191000,198572.6375722179,-7572.637572217907,7572.637572217907
318000,333283.8394046795,-15283.839404679486,15283.839404679486
80000,79431.73461836253,568.2653816374659,568.2653816374659
132000,142566.04269514952,-10566.042695149517,10566.042695149517
402861,404016.73563808703,-1155.7356380870333,1155.7356380870333
158000,172931.2418527685,-14931.241852768493,14931.241852768493
235128,237360.8357157251,-2232.8357157250866,2232.8357157250866
148000,170086.3119185403,-22086.311918540305,22086.311918540305
180500,180428.4651932058,71.5348067941959,71.5348067941959
170000,156201.63553088496,13798.36446911504,13798.36446911504
119000,131264.61363904286,-12264.613639042858,12264.613639042858
139500,108746.03547562392,30753.964524376075,30753.964524376075
195000,192206.75991660025,2793.2400833997526,2793.2400833997526
286000,291106.22635419527,-5106.226354195271,5106.226354195271
177000,176393.70026358697,606.2997364130279,606.2997364130279
128000,126842.60085804765,1157.3991419523518,1157.3991419523518
141000,129027.75637909993,11972.243620900073,11972.243620900073
203160,206622.55194663125,-3462.5519466312544,3462.5519466312544
184750,574249.0862168263,-389499.08621682634,389499.08621682634
204500,202611.57316067288,1888.4268393271195,1888.4268393271195
79000,80898.47914362408,-1898.4791436240776,1898.4791436240776
137500,139662.49979653285,-2162.499796532851,2162.499796532851
59000,51631.85330574352,7368.14669425648,7368.14669425648
190000,190493.6327647216,-493.6327647216094,493.6327647216094
177439,173819.0889967938,3619.911003206187,3619.911003206187
44000,27829.98817442268,16170.01182557732,16170.01182557732
245000,234325.67937989326,10674.320620106737,10674.320620106737
215700,201375.04597513741,14324.954024862585,14324.954024862585
255900,262999.68429043,-7099.684290429985,7099.684290429985
98000,127176.67795396155,-29176.677953961553,29176.677953961553
392500,315020.77512980206,77479.22487019794,77479.22487019794
415298,421433.7647297768,-6135.764729776827,6135.764729776827
403000,377281.5225537648,25718.477446235192,25718.477446235192
228000,236148.70393336608,-8148.70393336608,8148.70393336608
160000,161531.5939827504,-1531.5939827504044,1531.5939827504044
